,pred_proba
5635,0.14020790473700873
5636,0.005204813409404818
5637,0.05167420156276012
5638,0.004062814682297389
5639,0.051668148941830534
5640,0.0040865689013961015
5641,0.12816881675786082
5642,0.5271391950402263
5643,0.005746120129184343
5644,0.47083643639357853
5645,0.4555100290235911
5646,0.004087027315446568
5647,0.004107902307096263
5648,0.06734210869580835
5649,0.002923049791738294
5650,0.4119604377583137
5651,0.39576354979641415
5652,0.0524326894558737
5653,0.006734010012163273
5654,0.005760165383404585
5655,0.005433817629662932
5656,0.005747484854360389
5657,0.13649096222252818
5658,0.01839559291481969
5659,0.28577355730253506
5660,0.021065147545516937
5661,0.1782856513275466
5662,0.05165010970039748
5663,0.0057534216203734235
5664,0.004461181884033498
5665,0.39673429653375913
5666,0.21362478824854128
5667,0.004611721342225412
5668,0.005535561215039604
5669,0.17058779335049468
5670,0.005709754886007557
5671,0.004100746443571029
5672,0.015952969295879332
5673,0.005744939532391104
5674,0.004105299755200858
5675,0.04754799260072933
5676,0.3756696245122676
5677,0.005629166309434866
5678,0.005745276573660536
5679,0.004086205032407205
5680,0.3549385026522741
5681,0.005737069728220261
5682,0.0057452808231152576
5683,0.40034942363206133
5684,0.28536056932320664
5685,0.1006882003119378
5686,0.5399215257378176
5687,0.044210035650740366
5688,0.0057378127075693305
5689,0.05195517262072739
5690,0.0040892617564331595
5691,0.005747129241464913
5692,0.13624692915224357
5693,0.005746874672377305
5694,0.042528440502868185
5695,0.005780459674388218
5696,0.052929404944989114
5697,0.028208783809445397
5698,0.22914786492496822
5699,0.005751577854072049
5700,0.022643226132052833
5701,0.005593207675954756
5702,0.006932923514988204
5703,0.13582968413203067
5704,0.052708464903249985
5705,0.622571396026364
5706,0.12215247118089774
5707,0.051659839805511726
5708,0.5545309283283998
5709,0.005692490640066333
5710,0.00416617530664215
5711,0.12166841444899744
5712,0.02046688094252547
5713,0.49119704207130116
5714,0.5321691846655481
5715,0.004112295537872328
5716,0.2971527219274907
5717,0.005749595635986069
5718,0.0690762528824691
5719,0.00416869858156911
5720,0.11236420786210134
5721,0.005451239325525381
5722,0.28547548378552456
5723,0.005715725631617606
5724,0.005746322777067759
5725,0.004085661499366961
5726,0.628135618615053
5727,0.1215475313612565
5728,0.11352691784392009
5729,0.05182595393561154
5730,0.2229339392810495
5731,0.004143519984348303
5732,0.015430286495635692
5733,0.3860108140732591
5734,0.23776568338346057
5735,0.12160737816652323
5736,0.005765051760073838
5737,0.0040829073589393385
5738,0.00409789497761258
5739,0.43575779989710334
5740,0.004103556672010279
5741,0.004086041815878664
5742,0.3793651357542103
5743,0.025740674808666618
5744,0.3241893170272337
5745,0.007581355330098618
5746,0.30434217869085217
5747,0.052341820252462395
5748,0.005748983149890873
5749,0.17861947121608654
5750,0.06616974358624436
5751,0.12449230968338565
5752,0.5546458353096142
5753,0.05128380595322044
5754,0.013653780850300008
5755,0.05181019815869504
5756,0.005745610195780434
5757,0.1024984303512153
5758,0.004151978198858061
5759,0.07879974848452931
5760,0.12158059587450672
5761,0.05134353870016887
5762,0.02156095818178006
5763,0.00574816417932722
5764,0.01435887400809003
5765,0.12174829667340369
5766,0.05167566060277891
5767,0.005743999232467116
5768,0.0031159949086064466
5769,0.044876631954661204
5770,0.12158318728261884
5771,0.28663161407954885
5772,0.005744140661913553
5773,0.00578893505611189
5774,0.2844968891499039
5775,0.005686385638738796
5776,0.005745064092364578
5777,0.005745347443700521
5778,0.05150309358007055
5779,0.005694820068141458
5780,0.0049529999499470685
5781,0.09239307040040819
5782,0.005739974365917001
5783,0.021082000634274997
5784,0.5837847945882151
5785,0.004086613190691049
5786,0.00574562730319509
5787,0.43153699544337576
5788,0.06039226767749964
5789,0.533082999834707
5790,0.05170489959836452
5791,0.12138073840528167
5792,0.07454558225916186
5793,0.27621310740302724
5794,0.3038159431586364
5795,0.12011271218121414
5796,0.12532922420615872
5797,0.15339392895309933
5798,0.17010519964627346
5799,0.05250629991496925
5800,0.1193905872657522
5801,0.12155413764200855
5802,0.16975212401732068
5803,0.12143420993435834
5804,0.011533989101576735
5805,0.19309853280885717
5806,0.05071180880282856
5807,0.022346510955707707
5808,0.05374439335848505
5809,0.005747458445103863
5810,0.1215809707650723
5811,0.0308839080800706
5812,0.45639875233679733
5813,0.004188526673198267
5814,0.5355550615852508
5815,0.051366650452463546
5816,0.00419165297264079
5817,0.005730629458692548
5818,0.34000047760587065
5819,0.10710722225854051
5820,0.005745150997748243
5821,0.005746237755145144
5822,0.7380082035376063
5823,0.0057238004586120115
5824,0.050477684844352756
5825,0.051659023577990876
5826,0.849837750983441
5827,0.0044212598779716445
5828,0.03572118850273426
5829,0.47588440125383236
5830,0.37242912124198685
5831,0.14074067195626447
5832,0.005745974105876499
5833,0.005753585510949147
5834,0.05167396909501077
5835,0.0057464837287450055
5836,0.8258322244568678
5837,0.6336535559743941
5838,0.021159018860605172
5839,0.30828153014531195
5840,0.45793551509578856
5841,0.10544848152217559
5842,0.4305897299660367
5843,0.051677621820451346
5844,0.3190608824881789
5845,0.5062630947073687
5846,0.051765633427334264
5847,0.12205334027221629
5848,0.13592667612999504
5849,0.4691858185907333
5850,0.02671733604139448
5851,0.46016155454413027
5852,0.051738492752588745
5853,0.37401774891828543
5854,0.006245587195778197
5855,0.1185972972822935
5856,0.005743732669002993
5857,0.005728867130834878
5858,0.004671373903010916
5859,0.005744293440627718
5860,0.05198968256725828
5861,0.11535010499347324
5862,0.05188540279320543
5863,0.2309116850900718
5864,0.15515917564354478
5865,0.048871227279826936
5866,0.022379302634900632
5867,0.3709277770207069
5868,0.004129633208997884
5869,0.005746900409723564
5870,0.005744785362645976
5871,0.015668315362526643
5872,0.06137255573140491
5873,0.13487274715056277
5874,0.2226324679304758
5875,0.005743928570543144
5876,0.005746470675770383
5877,0.005744491978703635
5878,0.22661911524205763
5879,0.005594503067119001
5880,0.00574678358691134
5881,0.12332451348179779
5882,0.10160405543810107
5883,0.02103239593985659
5884,0.041287756363157214
5885,0.004318776192087447
5886,0.06973126380714637
5887,0.37665752332867963
5888,0.0040871131030773365
5889,0.014741376330094206
5890,0.17613592763558822
5891,0.370926020116422
5892,0.051984751128702926
5893,0.04698140819726063
5894,0.005744064063874033
5895,0.8882887204520956
5896,0.43864286346796527
5897,0.004114384762541185
5898,0.005747388316985367
5899,0.004084318211414721
5900,0.006982416152469451
5901,0.05267718764169047
5902,0.46479742806451035
5903,0.3453459482842219
5904,0.005747992786757284
5905,0.00574426450094511
5906,0.05167658848288866
5907,0.36655804010975535
5908,0.21107884961424403
5909,0.004086015488991031
5910,0.0057629121162618945
5911,0.1085237893814261
5912,0.12180690764675522
5913,0.005745490380590506
5914,0.15576079174371166
5915,0.005748981793468684
5916,0.6082777695441438
5917,0.8148111486627081
5918,0.7076917013985335
5919,0.022130114711146478
5920,0.004086243839643157
5921,0.02040566136249262
5922,0.006096417334449531
5923,0.0057153217778280335
5924,0.021126574567393207
5925,0.00409091875783795
5926,0.0057456418820233425
5927,0.0153880553049882
5928,0.05139761868182728
5929,0.051555488694038615
5930,0.0068562982054018425
5931,0.4999462873186247
5932,0.4058164922585362
5933,0.35272555458072613
5934,0.05049598532300182
5935,0.5720511229211028
5936,0.12164175113219415
5937,0.005738285779362088
5938,0.05166975568657691
5939,0.00543963524551608
5940,0.28373204674858954
5941,0.07293667211205579
5942,0.12164356692700973
5943,0.3469191186041835
5944,0.005747964533538255
5945,0.28761352809894325
5946,0.28797508434756663
5947,0.5492937660223303
5948,0.051478673328607054
5949,0.004619224293715387
5950,0.004798505455924784
5951,0.008392673445296596
5952,0.2805924691755218
5953,0.051873573618386064
5954,0.021129751184357535
5955,0.021114429908708897
5956,0.16175048356675764
5957,0.004106134807309983
5958,0.004709165776273832
5959,0.005745370336394904
5960,0.2852920734922828
5961,0.0049143312746380875
5962,0.005736017987138753
5963,0.37215886013319593
5964,0.005745135108319552
5965,0.005745205373106834
5966,0.004088194499243353
5967,0.021119728993284365
5968,0.021043932246902083
5969,0.004087596699534351
5970,0.2263214660089289
5971,0.014066677464257908
5972,0.004119173273636057
5973,0.004088621769874755
5974,0.021067642700417596
5975,0.6378327469294759
5976,0.5392646498496484
5977,0.005749207316857227
5978,0.00410241077437167
5979,0.0040921356206981814
5980,0.005902990728503411
5981,0.005751191285379588
5982,0.2264763591199992
5983,0.12202197222343175
5984,0.006754001175405664
5985,0.006688662971986803
5986,0.005836018819299287
5987,0.3481727976065432
5988,0.43091328661427636
5989,0.005745717204178982
5990,0.004446534414317567
5991,0.05425420579045074
5992,0.04006934635049232
5993,0.28034475993144375
5994,0.005821511018140751
5995,0.12157122431402352
5996,0.050502466673586946
5997,0.005742137851159387
5998,0.004085653521972535
5999,0.005748721208531843
6000,0.49367771276321354
6001,0.3367893765328628
6002,0.3227022359771986
6003,0.005745802796895314
6004,0.05605741861460028
6005,0.2808057202404469
6006,0.0057444848512960564
6007,0.006520263408186958
6008,0.3799008835598876
6009,0.30823867657586723
6010,0.004087091398146255
6011,0.004087933730161597
6012,0.021921304000225322
6013,0.004077731998243217
6014,0.05629612984762652
6015,0.6740703280693348
6016,0.02105072625739475
6017,0.005731838007620399
6018,0.005745189317661595
6019,0.5534619343603194
6020,0.11843821858269574
6021,0.12159706694232252
6022,0.004357610956370207
6023,0.005749177791215622
6024,0.7021408443974264
6025,0.005746295956383411
6026,0.005725403329063029
6027,0.05172585047646128
6028,0.005745026739682785
6029,0.583850873905065
6030,0.3012321002630624
6031,0.27710016183065694
6032,0.004085219951039598
6033,0.004090855937792718
6034,0.09426557872941689
6035,0.12439672762814653
6036,0.0057423062680023625
6037,0.005745958113936285
6038,0.005746635682836859
6039,0.37628122261288127
6040,0.32939746574310386
6041,0.005756265468828067
6042,0.5516350668615949
6043,0.38180265713599215
6044,0.05061019779741509
6045,0.38472913096533234
6046,0.8486940602448929
6047,0.00560404313645116
6048,0.8996625750069308
6049,0.2880434351553735
6050,0.005643612956091169
6051,0.24113570921701605
6052,0.27574909583518903
6053,0.0517003231136781
6054,0.1459921593509308
6055,0.11350277767486784
6056,0.05174823327406452
6057,0.051626404014424546
6058,0.004088466195468903
6059,0.005739652514058964
6060,0.14291236741664673
6061,0.01972557169097341
6062,0.07580758736739622
6063,0.304326998680203
6064,0.180195563159369
6065,0.004093253020218061
6066,0.3703752693615544
6067,0.3708473467110475
6068,0.5306421453354623
6069,0.0057462104758725
6070,0.023553827039044267
6071,0.005763854771920351
6072,0.37061810895690656
6073,0.05063613976549521
6074,0.22454706988316234
6075,0.2583338689434403
6076,0.02103548940768813
6077,0.02104608135814133
6078,0.28625475649860166
6079,0.12206544570565887
6080,0.0051096069845144336
6081,0.005746506332209299
6082,0.0041005876809076846
6083,0.0057444772556334775
6084,0.02136990066673046
6085,0.22640190979804536
6086,0.020622252114142238
6087,0.0057100765217524205
6088,0.09563208112786602
6089,0.01650339387881976
6090,0.051587934974721285
6091,0.1780620147317721
6092,0.00442996034653586
6093,0.1221928519047749
6094,0.01876780098374799
6095,0.004210702837374432
6096,0.2904554839382866
6097,0.004085207529388656
6098,0.20213974145701946
6099,0.009701835296616166
6100,0.005746856170441493
6101,0.28546555559540904
6102,0.02485164004012902
6103,0.12600006930742105
6104,0.004086737559430027
6105,0.005744690117793216
6106,0.004950533369275118
6107,0.005744934039323748
6108,0.006417882218740485
6109,0.058982554341405195
6110,0.4636820233513351
6111,0.0040857535271206615
6112,0.005744216459913905
6113,0.283496819369446
6114,0.004113687590619172
6115,0.12184654023189573
6116,0.028940236312145314
6117,0.05152589086560778
6118,0.0040891471781811075
6119,0.013845954127217225
6120,0.8317065907148357
6121,0.02105407850284227
6122,0.004099040635837575
6123,0.7359846012132916
6124,0.44891426536619244
6125,0.05515001929660608
6126,0.005218621562479708
6127,0.006308078294487088
6128,0.36848834057860463
6129,0.45322697194861816
6130,0.006626214059779031
6131,0.7335677389906059
6132,0.035147009780789565
6133,0.17868820875294564
6134,0.0057442776806175015
6135,0.02055795404514916
6136,0.12156945194681985
6137,0.005745602072961089
6138,0.3722473276138815
6139,0.051671853665279696
6140,0.0032812504780177724
6141,0.0056845417690691985
6142,0.08204543486376352
6143,0.005747077520191385
6144,0.2985326142126428
6145,0.005745457450957357
6146,0.005744947759110046
6147,0.005745169383603573
6148,0.004086556594052905
6149,0.007411757323429432
6150,0.20904853003322302
6151,0.016393188143217288
6152,0.2899794516371712
6153,0.005749467111052269
6154,0.23454196222527254
6155,0.004084949463011877
6156,0.35754734786455106
6157,0.005750853312027346
6158,0.2759981887787331
6159,0.005745350038300855
6160,0.005729179238700066
6161,0.004087190424720115
6162,0.05187445891669579
6163,0.8450785978339713
6164,0.12170378423633713
6165,0.12394027256001902
6166,0.004092855377415245
6167,0.2263788198998907
6168,0.005746325983800588
6169,0.21866373912375786
6170,0.20015512385549408
6171,0.005747553968338222
6172,0.051684961336078056
6173,0.2861417342313146
6174,0.2874939647645623
6175,0.005747513831020847
6176,0.005745998132018953
6177,0.591654070040875
6178,0.49771956395091377
6179,0.12141243592241859
6180,0.005743135391714697
6181,0.12160650050928884
6182,0.3875271236044104
6183,0.12228362187661558
6184,0.017980892877558614
6185,0.0042113712504510065
6186,0.004622879963229916
6187,0.12051716039726856
6188,0.0054328920214151795
6189,0.22639731267403254
6190,0.004720793735828661
6191,0.05138325062709321
6192,0.004783726633587719
6193,0.004088033943248871
6194,0.005694613775204218
6195,0.005746860050137473
6196,0.023117390481816495
6197,0.004087588665386646
6198,0.3614574279213653
6199,0.028448570896451253
6200,0.28541144323279577
6201,0.37088629012615926
6202,0.285319778033939
6203,0.45643707824644386
6204,0.12474345135177044
6205,0.12221149203240886
6206,0.004087674955581845
6207,0.004331459374132138
6208,0.01451688079075428
6209,0.004090476692006723
6210,0.47539376912833564
6211,0.21096835964757424
6212,0.2893461575845318
6213,0.23067829432190706
6214,0.005747987645416435
6215,0.01142363166332531
6216,0.0042330047967048525
6217,0.045199598005456046
6218,0.014550283359902702
6219,0.0057322072850752165
6220,0.0040886587715707745
6221,0.03907231089103238
6222,0.005747966765492178
6223,0.00573084515383423
6224,0.008726015060538116
6225,0.06726061539922587
6226,0.4576076178300194
6227,0.2088919297180554
6228,0.004100267948239328
6229,0.11999025742409296
6230,0.31328150271542454
6231,0.00480307854290448
6232,0.004189740121362848
6233,0.027642058842461365
6234,0.05168139994346846
6235,0.5261886180655746
6236,0.005745309134762669
6237,0.24691497194045753
6238,0.006223211285487916
6239,0.05173053573673618
6240,0.004071850769718086
6241,0.0037260591751435627
6242,0.051658632493777286
6243,0.05166528522578212
6244,0.005745973644764802
6245,0.003892947321510138
6246,0.021451055275572315
6247,0.05349817819043712
6248,0.004085470496687666
6249,0.005746621304201612
6250,0.10626093696520315
6251,0.28531946653656154
6252,0.3077934782394547
6253,0.004089956119177831
6254,0.02127547275188605
6255,0.2895454309418025
6256,0.1215124427521465
6257,0.05165362044714985
6258,0.12131367580977614
6259,0.009891774561645791
6260,0.4190374107334899
6261,0.005616325966721162
6262,0.05168166041758419
6263,0.45682466346866013
6264,0.2918752115957201
6265,0.05188124335356221
6266,0.051866362270584804
6267,0.28999405405531786
6268,0.41144781888601634
6269,0.8234121841524075
6270,0.00969385838077753
6271,0.3125567448980661
6272,0.6799324195416352
6273,0.005745370304489337
6274,0.0057456521117976
6275,0.021022393264162883
6276,0.05163816896728257
6277,0.0516793478555412
6278,0.005564740229579455
6279,0.1215931336207376
6280,0.0512674941623853
6281,0.051683868086243534
6282,0.4540381701942854
6283,0.00574000382690338
6284,0.5290317278300959
6285,0.4551902289844857
6286,0.02089622018406517
6287,0.4587439196335255
6288,0.022735259716127575
6289,0.00573864726026201
6290,0.3795781369189063
6291,0.02104078925605808
6292,0.05167913189717301
6293,0.0071322514028938355
6294,0.004196348458760758
6295,0.005572186449485831
6296,0.005746697425116561
6297,0.03040205470846464
6298,0.12376697062217283
6299,0.004087008880774875
6300,0.005745403018344955
6301,0.006626910266621515
6302,0.005749880934880192
6303,0.006194424201635745
6304,0.0040922845124552725
6305,0.051666689122423795
6306,0.004085904858605156
6307,0.005927878847049888
6308,0.005929262861027376
6309,0.004092785412616891
6310,0.005751032780101403
6311,0.042308235482788004
6312,0.004092088128411716
6313,0.04982386811500315
6314,0.021046735704208487
6315,0.12174627067385445
6316,0.05195707279363768
6317,0.5203605542991641
6318,0.015267530711320755
6319,0.34540954633818444
6320,0.06748358220231192
6321,0.005724674266035786
6322,0.05167709243742526
6323,0.5728912039760934
6324,0.005760142475051786
6325,0.052938307899423075
6326,0.005746197246318295
6327,0.7721056428891087
6328,0.005743397086821306
6329,0.021031200755593137
6330,0.02993390158306008
6331,0.12157473795242547
6332,0.34005494508464124
6333,0.3383184716667054
6334,0.026341208220530415
6335,0.005744830355893486
6336,0.05166506105868072
6337,0.0040891358733965944
6338,0.047109397767281874
6339,0.005508761834409456
6340,0.11953085733839554
6341,0.012586645824049794
6342,0.005734267972097406
6343,0.004558929795727176
6344,0.005744907899259588
6345,0.15392971693656476
6346,0.004087544055457529
6347,0.12160649097020088
6348,0.005748097189445755
6349,0.004088110237854323
6350,0.16992202684395802
6351,0.005745293194858576
6352,0.12306809719603554
6353,0.004898157856329278
6354,0.3532722735156699
6355,0.01933107219635544
6356,0.12166323041447345
6357,0.005743478734413627
6358,0.46956433358396615
6359,0.051597284183165476
6360,0.021189624423585428
6361,0.6651389017843117
6362,0.004986554692367523
6363,0.0041188826537777055
6364,0.004116297865159544
6365,0.005751514515246114
6366,0.005201325576527972
6367,0.005745030246885526
6368,0.008811809152503916
6369,0.00574370662750769
6370,0.33128060258443864
6371,0.1216595968065684
6372,0.31974397856309283
6373,0.021051928891966203
6374,0.3808861606503935
6375,0.3118512068030356
6376,0.021132792557149546
6377,0.016634319286131773
6378,0.060430730678094055
6379,0.004085990408570826
6380,0.005746118569908365
6381,0.02465235239968177
6382,0.053892710662731706
6383,0.005132010944861458
6384,0.1176908185464374
6385,0.0057442562417204185
6386,0.29243412818386044
6387,0.005745550801257705
6388,0.016944433295081763
6389,0.004085286357738969
6390,0.005745400012590068
6391,0.28433769307559964
6392,0.22422500297425543
6393,0.005757424204580131
6394,0.010128184721264545
6395,0.08223707455196815
6396,0.005753110001747045
6397,0.2991522367866402
6398,0.03408763588278031
6399,0.5477256374861545
6400,0.37078662498528536
6401,0.12158548259279686
6402,0.6125356119948985
6403,0.121603235157609
6404,0.005738686688350074
6405,0.004802832392482228
6406,0.3672247479573808
6407,0.5574034130313806
6408,0.00408789790635406
6409,0.024165287348297197
6410,0.005745480786979226
6411,0.4521166174315989
6412,0.29264854395486395
6413,0.017120763217726483
6414,0.1214271861101912
6415,0.004111039738812548
6416,0.004146744416643365
6417,0.005748345888637024
6418,0.005755184368053993
6419,0.004195112808593482
6420,0.0040890356173340575
6421,0.005723110214741634
6422,0.005745165913678603
6423,0.020913997498214126
6424,0.028717511539501982
6425,0.005770613664007109
6426,0.05166018206295049
6427,0.6879786832711903
6428,0.5500183213720656
6429,0.7537333638643873
6430,0.12152883473970001
6431,0.5953979896695188
6432,0.0057499706324881435
6433,0.005746660415085735
6434,0.005745274955792214
6435,0.05201628892690084
6436,0.2852777693292999
6437,0.3706079435547515
6438,0.005764560155949086
6439,0.051295221587012045
6440,0.009766790291801403
6441,0.0062306964569503465
6442,0.482898195101374
6443,0.12150583462583306
6444,0.004513782831911722
6445,0.021381365135248704
6446,0.004587026447412228
6447,0.004098686726918729
6448,0.1696966564253529
6449,0.28535242470038846
6450,0.1683861275847681
6451,0.8988995823910205
6452,0.05165393931864128
6453,0.30953328853515927
6454,0.13158635952961542
6455,0.02841760321933302
6456,0.350471507120288
6457,0.051566264253516694
6458,0.0782340387863256
6459,0.0057463331597952215
6460,0.12154375099133856
6461,0.0040956301005335045
6462,0.029220176852187228
6463,0.04965751757747698
6464,0.12159702125175798
6465,0.1221845172457938
6466,0.4463078555660541
6467,0.005747617220224824
6468,0.004268200836935822
6469,0.004087883155904215
6470,0.004523014539221086
6471,0.005733916589134253
6472,0.19462282481198434
6473,0.3729080670154876
6474,0.004087866070564786
6475,0.004087241078389669
6476,0.004108127401646973
6477,0.005745816257445649
6478,0.051658180995386084
6479,0.18135906026376708
6480,0.005270260721477305
6481,0.0194661404843772
6482,0.0040876507222583945
6483,0.005047600344194702
6484,0.05884173223345427
6485,0.5594801992044199
6486,0.005748715972460966
6487,0.6955511354410543
6488,0.011203945677089338
6489,0.48862751465315013
6490,0.9113882800423808
6491,0.05181644028592653
6492,0.13222352175979393
6493,0.017815037330365963
6494,0.22868399658948171
6495,0.005745051391849812
6496,0.14048712527951782
6497,0.45682827514493773
6498,0.05160255851335719
6499,0.005616895863032126
6500,0.05169862187054351
6501,0.8370349571190909
6502,0.00699077854190844
6503,0.004087496155827478
6504,0.12196594978108655
6505,0.2275195767633563
6506,0.11570016663093657
6507,0.020509374734022666
6508,0.0210450477473607
6509,0.00574908693244933
6510,0.7518603023462457
6511,0.36948890265473255
6512,0.28588791005512143
6513,0.0057443180869812096
6514,0.05166656968770853
6515,0.004089055607636441
6516,0.004092428003726043
6517,0.14193842257641995
6518,0.005734879993135748
6519,0.051694965909854944
6520,0.004319533773058396
6521,0.26337687905851004
6522,0.028668270163428725
6523,0.1665355894102481
6524,0.00566649167148561
6525,0.05168164869566913
6526,0.051667430156582955
6527,0.004090922381435704
6528,0.005743854930896133
6529,0.05793551721395465
6530,0.005747188698398694
6531,0.17598530934461049
6532,0.05169453519211773
6533,0.10711132290508425
6534,0.004087911327146357
6535,0.0057486208714663655
6536,0.12167118028079346
6537,0.7279198718700395
6538,0.005748833196777743
6539,0.09782176629859808
6540,0.9104314055083713
6541,0.05167352187819736
6542,0.05693683380770322
6543,0.005745447741659011
6544,0.20776039154961082
6545,0.07759171594666886
6546,0.12122495656125792
6547,0.005746932001510647
6548,0.005745849909720354
6549,0.11940642490941775
6550,0.2813229150751403
6551,0.21398326526235117
6552,0.27948370962045166
6553,0.005745607129439234
6554,0.0057448562473746126
6555,0.10344863142752476
6556,0.5428562587662209
6557,0.004086804793809043
6558,0.01980704333693089
6559,0.005761025260865578
6560,0.004074166507681255
6561,0.0056795548600997725
6562,0.005751039679133135
6563,0.21389788333525925
6564,0.2321983244839524
6565,0.005747671876920776
6566,0.4650841642898981
6567,0.00408779950605665
6568,0.052819133590026594
6569,0.26259110690852894
6570,0.004086671550433243
6571,0.005651781433527636
6572,0.005721695978400672
6573,0.005749270316059278
6574,0.00574655774364363
6575,0.5541068645910354
6576,0.9099682776909831
6577,0.1358990746219834
6578,0.013982939940180584
6579,0.5527913271206054
6580,0.005568916297287445
6581,0.004087101615773181
6582,0.005567238606016766
6583,0.5117458794372439
6584,0.005746120138948892
6585,0.021191763132615504
6586,0.05198282553818866
6587,0.005497634247634741
6588,0.05502920655067878
6589,0.05066024146869418
6590,0.12812504985386639
6591,0.02266288889607863
6592,0.02138559774247553
6593,0.12223441721596456
6594,0.00547689706232835
6595,0.05216018999175001
6596,0.45541203960840687
6597,0.005745568525441189
6598,0.017477367345094023
6599,0.28749483024302747
6600,0.1712040755247243
6601,0.004087866153759768
6602,0.5529200559192146
6603,0.004086550454310476
6604,0.10151566873205177
6605,0.4610060036619447
6606,0.020590950499872626
6607,0.0040577113236168515
6608,0.1915983444224489
6609,0.12549802855525788
6610,0.28206765051714267
6611,0.005711647492499528
6612,0.0051679626224902945
6613,0.00574484464987513
6614,0.004088635151933991
6615,0.07347769087704188
6616,0.158955905301474
6617,0.005897756317110729
6618,0.4579556336460878
6619,0.15597225802149559
6620,0.06200205275965448
6621,0.4092140676492904
6622,0.030781116876430915
6623,0.005749581989121296
6624,0.0053764055594096
6625,0.00574611399047129
6626,0.04494871547727721
6627,0.005744242117660955
6628,0.7465003433755756
6629,0.005750735232580454
6630,0.005759165148343432
6631,0.7803635206133216
6632,0.6874582655235878
6633,0.0057462109660719705
6634,0.00574655509355081
6635,0.14938028369638887
6636,0.28904839720134823
6637,0.16968960547668094
6638,0.28531098224096335
6639,0.004738654901804034
6640,0.16676510613704235
6641,0.051674775730500264
6642,0.14300725801195172
6643,0.004091664711032208
6644,0.005746573847922904
6645,0.051679003053096306
6646,0.0055674133547627585
6647,0.005738011619474511
6648,0.15612567645405334
6649,0.004355662667329516
6650,0.44190236809985833
6651,0.285151436363678
6652,0.005895630137599253
6653,0.005746537830129425
6654,0.02107444862472219
6655,0.005736180479829367
6656,0.005905499847274778
6657,0.16958653187018669
6658,0.10321460092434401
6659,0.12373942327667188
6660,0.004090107231212986
6661,0.7126472236645782
6662,0.5588357973459229
6663,0.45764466494253525
6664,0.3748170628031333
6665,0.4569675291908149
6666,0.2827593624940426
6667,0.005744520074866825
6668,0.22062477040384454
6669,0.5961199849884399
6670,0.005594439025948071
6671,0.004176699476742857
6672,0.005380740553531387
6673,0.05183223482085101
6674,0.30149172119086337
6675,0.2860973160278326
6676,0.005153059003463292
6677,0.004101903921358693
6678,0.005799446629988265
6679,0.12528296472712694
6680,0.3535296972556249
6681,0.5864139565010646
6682,0.05183562656114259
6683,0.005357790728316995
6684,0.1853735780059814
6685,0.41260713450918024
6686,0.015433395577998409
6687,0.05332496174972912
6688,0.049186681331034765
6689,0.8913243296534493
6690,0.05608559398309762
6691,0.004087599515543202
6692,0.0057474053996296025
6693,0.005747247443176749
6694,0.4719129878715517
6695,0.26332765438611716
6696,0.6362469301648012
6697,0.01754482672932056
6698,0.0057462990669872255
6699,0.12261580858231522
6700,0.004087639908977655
6701,0.005745107018086402
6702,0.051695833939798645
6703,0.12457321465747322
6704,0.00574481081903305
6705,0.1411727345156661
6706,0.0040874672064428645
6707,0.28487501633525225
6708,0.004088714402549838
6709,0.005745101303039257
6710,0.0057574121643353595
6711,0.0057462358508318
6712,0.37492828064041844
6713,0.11297009833054103
6714,0.005543882286452734
6715,0.22605787859106163
6716,0.5380625626532198
6717,0.005743745916085329
6718,0.07449594144182058
6719,0.16907552907861306
6720,0.005151443453846315
6721,0.07168474410490094
6722,0.03528500158924401
6723,0.005746476093676109
6724,0.0026154319134453854
6725,0.09607700381649008
6726,0.0057462078755467225
6727,0.005746613472122119
6728,0.05167311508316447
6729,0.0209072946406315
6730,0.06990817274544014
6731,0.005738872310027084
6732,0.12002394255588408
6733,0.47763004918910323
6734,0.004205921499321185
6735,0.08923999977668787
6736,0.004489911523017368
6737,0.0675825412185648
6738,0.051556283612375214
6739,0.005749216224466988
6740,0.022906630133319485
6741,0.0057464566359020286
6742,0.008787761236826723
6743,0.02986964214024342
6744,0.051514849098370306
6745,0.27576711915737595
6746,0.052889621231357396
6747,0.005743010554684969
6748,0.12153742731696272
6749,0.4876889170052896
6750,0.0057411981493355755
6751,0.12138663645569567
6752,0.05162271911110115
6753,0.005744574947629906
6754,0.45348436848090623
6755,0.004089128112723024
6756,0.005747200031477425
6757,0.021823050295928754
6758,0.5532461360048925
6759,0.005748740801801123
6760,0.17609039731749834
6761,0.0057439825672013665
6762,0.1768642091284406
6763,0.005739901880792346
6764,0.22156961347514173
6765,0.0041844978027449345
6766,0.12120352926196122
6767,0.005746555770007267
6768,0.37028831058320943
6769,0.013074754425419888
6770,0.00574455456444311
6771,0.006037838761723195
6772,0.05239479884094459
6773,0.16913915306233865
6774,0.005744220816484705
6775,0.0057487114623227045
6776,0.004707301885679829
6777,0.28603075882560114
6778,0.12237228898614959
6779,0.11967040610061432
6780,0.005745365393615448
6781,0.017545008625794643
6782,0.0915706965305314
6783,0.37321228135069656
6784,0.004107725074701421
6785,0.005745566423086558
6786,0.00574777072995681
6787,0.005426887986752387
6788,0.2666418326010156
6789,0.28624929409961103
6790,0.12157062162915863
6791,0.051384738570373574
6792,0.20710639721765578
6793,0.0041028242155886786
6794,0.1215259862125968
6795,0.3044066321781972
