,pred_proba
5539,0.10920089973563607
5540,0.8845679573271205
5541,0.807344958350051
5542,0.14056267659448762
5543,0.6505241490458423
5544,0.7313545428034613
5545,0.047732729612070424
5546,0.05656701150515242
5547,0.8675363631095988
5548,0.9749481971684747
5549,0.7426706878996188
5550,0.16318476733037335
5551,0.3350234273568732
5552,0.1548224981196481
5553,0.9782045951392337
5554,0.944069784426966
5555,0.6941675849903421
5556,0.2475740430013701
5557,0.8485803933217856
5558,0.4101604410809919
5559,0.2953037908077819
5560,0.31177714445206395
5561,0.5903921850865705
5562,0.8382540103686281
5563,0.1826993026107806
5564,0.9356334020180973
5565,0.9318759839041812
5566,0.04163303263814644
5567,0.9765405097087623
5568,0.5994809686585447
5569,0.9590243312993172
5570,0.07200276550170093
5571,0.2793210498968931
5572,0.9448212335422101
5573,0.9345294950386747
5574,0.40026440707808963
5575,0.10837887490738862
5576,0.7566675692514434
5577,0.311958301519504
5578,0.2216233977770805
5579,0.8197753506887495
5580,0.8546298491414225
5581,0.05066324819447143
5582,0.3496105804068752
5583,0.8879454616052539
5584,0.9399942816972406
5585,0.1146616044936859
5586,0.6301601609376429
5587,0.6795633011936888
5588,0.12590122331778764
5589,0.3301654211638684
5590,0.2510698337966045
5591,0.44235807768324653
5592,0.1509697287237094
5593,0.6916391067467034
5594,0.9159030600432494
5595,0.06362929384544569
5596,0.308366990504763
5597,0.1496930331980495
5598,0.3324855265912897
5599,0.18613908736449003
5600,0.4860727932294554
5601,0.7915727474952868
5602,0.37035032040321036
5603,0.19844499818690908
5604,0.5713420187828891
5605,0.4353214898134896
5606,0.6902689136377976
5607,0.8434292544488564
5608,0.09484910768663246
5609,0.656032388225492
5610,0.4960527640734078
5611,0.9828604169049204
5612,0.22201144627494718
5613,0.9922481295538607
5614,0.8511479795387119
5615,0.3066130466244167
5616,0.07995550317638656
5617,0.8476945941726383
5618,0.11482256665925505
5619,0.9858122717211832
5620,0.03964546280751513
5621,0.049125696716120326
5622,0.4058136560053627
5623,0.7788378837104304
5624,0.09511107067271529
5625,0.13029524489977207
5626,0.48838922771911664
5627,0.5939890268082835
5628,0.5894252439757298
5629,0.0037221719125459796
5630,0.5447339797835969
5631,0.462570441395901
5632,0.032459411114799
5633,0.6852106150244207
5634,0.012217173952424498
5635,0.9818127164720499
5636,0.6048189971681205
5637,0.07250350871008826
5638,0.1975989968944445
5639,0.7966090013284206
5640,0.9809787251471027
5641,0.26012662790828256
5642,0.9803691846080884
5643,0.31768710132579714
5644,0.9865305861654458
5645,0.9520970682782661
5646,0.5518784928351073
5647,0.4978585844551757
5648,0.02770605879561805
5649,0.0036580537256823975
5650,0.3538620842999759
5651,0.42521545150960804
5652,0.6363567853913582
5653,0.4377914669986278
5654,0.393687813286673
5655,0.1926272133727056
5656,0.6934920904559629
5657,0.5385227697162001
5658,0.596560933632366
5659,0.5597416661365829
5660,0.3478793255329655
5661,0.989213801022174
5662,0.9458615601622232
5663,0.28650600854295827
5664,0.636979230346102
5665,0.40001712932614275
5666,0.6273347236437775
5667,0.8969029864416947
5668,0.08966029690426403
5669,0.36000145388735094
5670,0.7281389817441136
5671,0.04230038510083001
5672,0.2783487603341117
5673,0.41035282220626523
5674,0.21144818819184752
5675,0.9096089733120232
5676,0.6442240430197796
5677,0.525986324493273
5678,0.21963131829671112
5679,0.7067683128616109
5680,0.33955165286954603
5681,0.8293475679163282
5682,0.7741392627115229
5683,0.8283939427330574
5684,0.02026710293529488
5685,0.08434251182764574
5686,0.917495352144073
5687,0.10793918494430832
5688,0.7339584245442496
5689,0.739713461311761
5690,0.6646166200725978
5691,0.6937485275386259
5692,0.8641525384705636
5693,0.7500318431543419
5694,0.2153518900512802
5695,0.09408977950661379
5696,0.21271599032485955
5697,0.14884467088756892
5698,0.1751637815052577
5699,0.0064123192688352315
5700,0.8027344619318915
5701,0.8410759039743929
5702,0.8049794943238866
5703,0.4747674264627417
5704,0.18978108187743326
5705,0.3669314294510745
5706,0.17002484288080733
5707,0.09786261529140294
5708,0.8580191678356188
5709,0.1599574617772409
5710,0.6455506897471108
5711,0.39164225778438533
5712,0.26790179032998285
5713,0.4522477883162801
5714,0.6544002926183132
5715,0.10580758794670309
5716,0.07345058373227153
5717,0.10849098161083637
5718,0.49915487714295503
5719,0.9953672959187149
5720,0.7113336227393081
5721,0.974602279021163
5722,0.018716188874922768
5723,0.7408993781288771
5724,0.9768817644649737
5725,0.8777017954698787
5726,0.23007605969216427
5727,0.20515053153923213
5728,0.805663990444544
5729,0.29536450292073047
5730,0.8809580485093433
5731,0.02841625891817967
5732,0.31963422303887545
5733,0.6332620387731375
5734,0.49618379047069505
5735,0.029771851978087294
5736,0.858206340877588
5737,0.11119572065890182
5738,0.4693838455754724
5739,0.1371572969040019
5740,0.45284259543420613
5741,0.49948406922501376
5742,0.10185579348778329
5743,0.2747318674868624
5744,0.8336766221712416
5745,0.12627492153611553
5746,0.8858953133787564
5747,0.8247224939452157
5748,0.02647988116124622
5749,0.6053574083559374
5750,0.2505919017144087
5751,0.8560083842174884
5752,0.7087266498271995
5753,0.5774956952156055
5754,0.21147376642213522
5755,0.7508375509953846
5756,0.20137707208578481
5757,0.2939760753780166
5758,0.17053177774604955
5759,0.954379926257531
5760,0.3174765495649
5761,0.1348343318575428
5762,0.5732942707120017
5763,0.35390232916087194
5764,0.33439219186520386
5765,0.20470430604569667
5766,0.26973133981592123
5767,0.906107424579014
5768,0.038201196677320026
5769,0.8289780596330691
5770,0.09864533905114625
5771,0.6476498318496884
5772,0.5021269580385211
5773,0.26733847236499064
5774,0.8818915736134398
5775,0.8112678569405389
5776,0.5527276970653673
5777,0.5366366531293049
5778,0.3010998795884394
5779,0.9928798984469881
5780,0.3930412946748649
5781,0.023398184349152418
5782,0.2619715648711872
5783,0.01630995770251964
5784,0.2425485163948763
5785,0.347673650415811
5786,0.7013561293218843
5787,0.7096152290361989
5788,0.6347672360563296
5789,0.7942940399717764
5790,0.06412684387032963
5791,0.20666423199080197
5792,0.644290248608672
5793,0.49714745736557653
5794,0.3442032142444358
5795,0.23414829994286124
5796,0.3876570100121407
5797,0.9894523674735034
5798,0.6197570184369801
5799,0.9348179866649494
5800,0.5841946037339857
5801,0.8464685156969595
5802,0.688015341592437
5803,0.7060580988458969
5804,0.37797842740693
5805,0.1783743653018517
5806,0.4844663819584675
5807,0.5015741029301848
5808,0.24465078114910743
5809,0.6472305898297396
5810,0.856225242124837
5811,0.7947121409484827
5812,0.017915797337177852
5813,0.9149186575567585
5814,0.8335984473550415
5815,0.9544453292532927
5816,0.05764135085826594
5817,0.3662080272736382
5818,0.9708451832167295
5819,0.24561790388361215
5820,0.33658244291288286
5821,0.17605910665899305
5822,0.7561337515229317
5823,0.8903665312638485
5824,0.16067745587414428
5825,0.013746517643206557
5826,0.10418033682954508
5827,0.8558972383700143
5828,0.03125423813244099
5829,0.6805737810363698
5830,0.4700415728198153
5831,0.8517498507669501
5832,0.41365601581965417
5833,0.7898371980742551
5834,0.5540265597234701
5835,0.20269190321387132
5836,0.27701407099443875
5837,0.01765103809982871
5838,0.9524774349079222
5839,0.8962154212694362
5840,0.31191765937343885
5841,0.3208006616053416
5842,0.49059246236847376
5843,0.298983233132189
5844,0.7148301611521659
5845,0.3151701134531384
5846,0.5338098842523276
5847,0.19240654184731432
5848,0.12167506939036898
5849,0.981199198366975
5850,0.15548774596679416
5851,0.44427088061779874
5852,0.5901982232273985
5853,0.2866175843184404
5854,0.06703323687134577
5855,0.2966909219738244
5856,0.52854125463039
5857,0.9196756214328409
5858,0.41011177003380195
5859,0.7868048109193166
5860,0.589537899433558
5861,0.30953509309332017
5862,0.5648352278461868
5863,0.4251121508308925
5864,0.36206718041419794
5865,0.7963152926304735
5866,0.028435262859139998
5867,0.022400907349101495
5868,0.8676478136004134
5869,0.97365538650948
5870,0.4012321189261694
5871,0.5502309083920894
5872,0.6262002275271018
5873,0.010756868977487288
5874,0.10584941857691033
5875,0.4108607624847759
5876,0.8959164050556565
5877,0.2668763542089083
5878,0.37249973232683375
5879,0.8251496448033862
5880,0.8472806069573221
5881,0.6588322656929594
5882,0.8179455230009749
5883,0.14037470443571698
5884,0.8151039010466681
5885,0.08847487111496266
5886,0.3687738355003668
5887,0.5825240851965674
5888,0.3886235421475197
5889,0.9800660382345506
5890,0.04592664616879116
5891,0.29314529246585064
5892,0.6412270492545363
5893,0.14126352389083363
5894,0.5115936308212118
5895,0.7615110443162741
5896,0.3254951610617337
5897,0.8009482523754091
5898,0.24042808344805877
5899,0.3467589087752766
5900,0.26717169492451254
5901,0.11096563033073492
5902,0.26284972755142477
5903,0.5622205745482596
5904,0.7877577426191259
5905,0.8954183667104806
5906,0.40242653831831177
5907,0.08864029404425777
5908,0.4273338666238973
5909,0.9883824333536099
5910,0.9107971176240772
5911,0.7102949379273684
5912,0.9191274273669371
5913,0.6153892176887859
5914,0.4672562629741114
5915,0.4504945902438383
5916,0.20522203155806307
5917,0.9452288186220976
5918,0.6680608980503759
5919,0.46430491927657735
5920,0.23685186470584219
5921,0.28743030685753934
5922,0.5638043727690197
5923,0.7056654870400582
5924,0.8772271030446392
5925,0.07458322602574652
5926,0.028665999262338593
5927,0.5931903410854418
5928,0.8803872692497341
5929,0.07974373275396685
5930,0.9885411429880586
5931,0.8987677885727011
5932,0.36882430826694523
5933,0.9775121080502808
5934,0.5362853102399269
5935,0.8882271717605619
5936,0.5486517995098229
5937,0.7301216055370323
5938,0.4833787453811482
5939,0.11698931331630158
5940,0.5193884531611953
5941,0.2751180786898162
5942,0.1299347246571384
5943,0.8227371847773461
5944,0.6618892084701397
5945,0.9426177534749226
5946,0.9191529450383529
5947,0.5224343615892895
5948,0.3317034109758108
5949,0.7763119787625957
5950,0.9259971700057474
5951,0.10622478829799264
5952,0.8572970930789056
5953,0.9699470947858906
5954,0.47322351192625545
5955,0.6993494345792607
5956,0.050381309732016155
5957,0.9257366503890435
5958,0.6192250618118164
5959,0.40718337204734123
5960,0.3629499083896285
5961,0.6905195003647986
5962,0.873344272809696
5963,0.6774171333178538
5964,0.25478368208791047
5965,0.7056679506422991
5966,0.37978542246775837
5967,0.4292745062040998
5968,0.2236881948776399
5969,0.6025911344752534
5970,0.8944831054695713
5971,0.11036394981469477
5972,0.6674567415861508
5973,0.7395316074108119
5974,0.958072749558504
5975,0.5727509618776304
5976,0.1812487486615848
5977,0.04396268372965184
5978,0.4355395388057822
5979,0.7245201696186733
5980,0.9862736468202167
5981,0.5088635346975612
5982,0.545977751912164
5983,0.20386556854818894
5984,0.7344363064203454
5985,0.796303985060282
5986,0.8799096391066059
5987,0.7000929645988911
5988,0.7861752094192047
5989,0.7402181966649446
5990,0.8079691239173404
5991,0.49659759422451144
5992,0.8142626831123401
5993,0.1824055065175949
5994,0.40847696476857753
5995,0.17766754161980347
5996,0.16602930471825827
5997,0.3606920839218436
5998,0.5104399958691141
5999,0.5281952011605655
6000,0.5208599902562119
6001,0.6951494732971831
6002,0.19933099478605087
6003,0.6928946563541246
6004,0.23117160161229633
6005,0.6106571613722905
6006,0.578411751881503
6007,0.5158556532430848
6008,0.8332839734995126
6009,0.7836337973184124
6010,0.9325343842773345
6011,0.2187751320250716
6012,0.9043687655042617
6013,0.4589509904365542
6014,0.942853947688783
6015,0.6279731059427803
6016,0.9620106234113043
6017,0.7755836510626314
6018,0.3124598071401429
6019,0.9272324074153174
6020,0.5187065111753703
6021,0.5188852216137289
6022,0.14582786197539965
6023,0.817210148216764
6024,0.5702447584875776
6025,0.8052567671697606
6026,0.1657805563160334
6027,0.8992009276249874
6028,0.7573198443185986
6029,0.17904116793774338
6030,0.8194436058454543
6031,0.13022882241578093
6032,0.5981386228873524
6033,0.2503073981372216
6034,0.9735869889503365
6035,0.28760884416271393
6036,0.8123404505329535
6037,0.04145872107537085
6038,0.43759129179862377
6039,0.5300103956875319
6040,0.4400614606336134
6041,0.712790545852685
6042,0.29068710193880243
6043,0.43830634454492856
6044,0.0982243973830984
6045,0.6025070337718912
6046,0.09787915026369498
6047,0.7691453158685374
6048,0.8651172324165092
6049,0.21152372624120042
6050,0.9355018254726953
6051,0.9007353833202377
6052,0.4082907380713674
6053,0.9162886886014109
6054,0.3150909270597776
6055,0.20023936816108379
6056,0.2690538252766662
6057,0.8699507057505991
6058,0.5275320440908429
6059,0.5018391122700477
6060,0.7326005657008944
6061,0.01962626608622131
6062,0.6842043519913787
6063,0.38875220551207923
6064,0.3462383299661316
6065,0.7323453509836011
6066,0.3580278490127772
6067,0.16664575625719624
6068,0.6532517291364354
6069,0.5994922301581703
6070,0.25004668630620985
6071,0.9636928014029338
6072,0.8440391642522422
6073,0.06337890946004843
6074,0.5234232387406387
6075,0.9102836182770919
6076,0.07893096693437152
6077,0.971852318791948
6078,0.5512766050871013
6079,0.8458691988298679
6080,0.9469219797372085
6081,0.20036064467571602
6082,0.002002814950900267
6083,0.26941951928706565
6084,0.8402020945617295
6085,0.48101014575853884
6086,0.00586018331513638
6087,0.38780558306305724
6088,0.9480107490881887
6089,0.05725327278091519
6090,0.014583168517925293
6091,0.14837868896008444
6092,0.6671821337754431
6093,0.29961550005434945
6094,0.7553013467041179
6095,0.6339704882681481
6096,0.6807441723027928
6097,0.7151072965996835
6098,0.46347355180264793
6099,0.1507071390338537
6100,0.021632112065932407
6101,0.7310955016789554
6102,0.7781312036236793
6103,0.41243751164559594
6104,0.8436381100317404
6105,0.3844638111113261
6106,0.6428117668557002
6107,0.7005532684549821
6108,0.27768760709109186
6109,0.9443121323325758
6110,0.32558990150717326
6111,0.7392122159236588
6112,0.5420746240187593
6113,0.7756478284361885
6114,0.09972345268867722
6115,0.8114653906977156
6116,0.25352284871288433
6117,0.07590647520773253
6118,0.0694851682617349
6119,0.393811861127794
6120,0.02882294924305484
6121,0.8920786841523809
6122,0.24514841179296454
6123,0.6001966678303796
6124,0.6587733900048287
6125,0.8152998884338754
6126,0.4088787651697171
6127,0.42290652179246424
6128,0.28095663958016637
6129,0.10552830613182673
6130,0.007410256070055299
6131,0.20463670648643983
6132,0.482357127014457
6133,0.4259174043961944
6134,0.9899804944131675
6135,0.6304901351687643
6136,0.051124789632911005
6137,0.073707828658655
6138,0.274246060606786
6139,0.06005859662071744
6140,0.49419565403000654
6141,0.6155361402473757
6142,0.8044460315913899
6143,0.5208141345936453
6144,0.4237992104561412
6145,0.3459657155794832
6146,0.8997333175230703
6147,0.3124175759587072
6148,0.5266267855863643
6149,0.6347482763647111
6150,0.8329623346877426
6151,0.621361310347903
6152,0.18611089964661098
6153,0.17389198177404597
6154,0.5226014067491338
6155,0.760326621985847
6156,0.37256732137174897
6157,0.966337764246818
6158,0.27771495186300676
6159,0.36313195122817044
6160,0.9684579919642835
6161,0.5766127067887123
6162,0.92270159464368
6163,0.7099021320398614
6164,0.843027995420947
6165,0.9588154887268945
6166,0.20112451482628035
6167,0.8293223769747694
6168,0.0380469134352347
6169,0.861798421179785
6170,0.1492749835315641
6171,0.6283312973924857
6172,0.025732831729149086
6173,0.6553893680388819
6174,0.6113719327597951
6175,0.6671283363609793
6176,0.6707728588715342
6177,0.9755677105678479
6178,0.8366985224722945
6179,0.9171529793015731
6180,0.7892419476230373
6181,0.740003555437145
6182,0.6712728841742821
6183,0.8280108219948322
6184,0.18444227353993847
6185,0.7772779836500805
6186,0.6227539302493484
6187,0.7192017878956449
6188,0.8337780313013313
6189,0.6261275200937867
6190,0.5326964502112693
6191,0.4981641202530718
6192,0.5140199202379407
6193,0.16079167662589844
6194,0.6355805750722605
6195,0.41354024095117514
6196,0.835043777348703
6197,0.7530855625631361
6198,0.8024299756857282
6199,0.5705086772189614
6200,0.30890420523136397
6201,0.18480991947665337
6202,0.17775372386749666
6203,0.9361592826111584
6204,0.3896323679139716
6205,0.4110658312288873
6206,0.9152640352370787
6207,0.749551922184909
6208,0.2164354545995344
6209,0.2249607208176293
6210,0.14504103454662276
6211,0.711624156022644
6212,0.22153950015932755
6213,0.06642895949121941
6214,0.5114225975639258
6215,0.7468516175592814
6216,0.2786332301511387
6217,0.9505832969700261
6218,0.4068884366096749
6219,0.8610349217892567
6220,0.3193240135158263
6221,0.4149974533610399
6222,0.471198516418591
6223,0.051265462562525954
6224,0.42180555391255725
6225,0.493943170757832
6226,0.783139815012819
6227,0.356096346225089
6228,0.46015473903805615
6229,0.752234600488394
6230,0.011451730285668149
6231,0.3246575454380245
6232,0.30429242551331315
6233,0.28309900708640956
6234,0.17774325812389402
6235,0.5476666462579955
6236,0.8288970902826064
6237,0.5385689882604231
6238,0.6779561312343139
6239,0.8699231828297387
6240,0.09634729234705763
6241,0.5003233396167571
6242,0.30880673940079695
6243,0.8456732516711088
6244,0.21402558410686445
6245,0.8835473863705359
6246,0.15860392222373632
6247,0.37340970392581196
6248,0.5350134467374855
6249,0.21258917145934808
6250,0.48898568951307353
6251,0.41025205705058576
6252,0.47483990024613465
6253,0.6393677613913116
6254,0.16544578517723352
6255,0.8658860917676169
6256,0.46887315085152514
6257,0.32535267951716873
6258,0.4700652839928062
6259,0.6030097177418513
6260,0.47186031784786686
6261,0.4598258030283071
6262,0.20581980395855504
6263,0.6453516967416034
6264,0.3460112986947227
6265,0.2291744113601848
6266,0.11523224382056718
6267,0.6132840484805706
6268,0.8529372848632536
6269,0.6719728036060838
6270,0.594136035788986
6271,0.23060264317480594
6272,0.5569541614392113
6273,0.2147473467673192
6274,0.6878218106077745
6275,0.166734860435227
6276,0.1568368039513014
6277,0.8677931794410899
6278,0.1289735363364546
6279,0.34105462666768516
6280,0.06248085933391023
6281,0.4871485130764046
6282,0.6629271548264016
6283,0.17169272054236917
6284,0.2950284024094858
6285,0.747797970133949
6286,0.5514301251288025
6287,0.5984261030909045
6288,0.9826153032573895
6289,0.4197566391065337
6290,0.6794356374458171
6291,0.9441496260857887
6292,0.4765402016690057
6293,0.5093927974365359
6294,0.2814413974682797
6295,0.6108617833854211
6296,0.8299322467839437
6297,0.19712985762957436
6298,0.673825174393862
6299,0.5854356332108446
6300,0.22621541586652782
6301,0.6102904774525816
6302,0.7958319502410569
6303,0.5232868092705446
6304,0.36197640539502185
6305,0.9062975562697038
6306,0.45345279520641235
6307,0.98517544410054
6308,0.47454990242670525
6309,0.7796022613100949
6310,0.13164156138253524
6311,0.3424257603761591
6312,0.8386181327012575
6313,0.6857830117050512
6314,0.5199037023792058
6315,0.9412127560747021
6316,0.3767873009668634
6317,0.2195994626011012
6318,0.9254001102313877
6319,0.23270386026506218
6320,0.7504137060821938
6321,0.990533403340385
6322,0.02018853376731622
6323,0.6996082286055273
6324,0.23050054429984157
6325,0.5889829097837357
6326,0.5698333623299511
6327,0.7669003696935573
6328,0.24090538817078477
6329,0.6146807868786974
6330,0.3524655587792378
6331,0.4370244158527663
6332,0.19118671867649728
6333,0.8298368813512245
6334,0.18954784171640682
6335,0.20791051872903
6336,0.9959083969083051
6337,0.46159267242521795
6338,0.3990353405039888
6339,0.7097214060495656
6340,0.7776423354485688
6341,0.9763940645907484
6342,0.6779319578498156
6343,0.7503604771109835
6344,0.3679160108835754
6345,0.7932564415473455
6346,0.287089013434878
6347,0.02577399498037669
6348,0.3843454502827802
6349,0.02553199811304363
6350,0.6795939761415924
6351,0.398861892729801
6352,0.0271584136675469
6353,0.043289354584298056
6354,0.7497511754906581
6355,0.6155328397334124
6356,0.8513641450142798
6357,0.6202451028751168
6358,0.0340973618286361
6359,0.7209539986227098
6360,0.15112920258924034
6361,0.1953702148813875
6362,0.5824771018500464
6363,0.017467714828916625
6364,0.8113384508413916
6365,0.8600783826363078
6366,0.5023771845611174
6367,0.04647682824332533
6368,0.17396722124189234
6369,0.20895949375679024
6370,0.29809473151597865
6371,0.3825545703991313
6372,0.7529444655305652
6373,0.7408067536941518
6374,0.948837028771654
6375,0.7875180634847945
6376,0.8828038265785927
6377,0.8321387864826923
6378,0.8689991341789443
6379,0.964908989800761
6380,0.8531846144429853
6381,0.8449445410080852
6382,0.020861861194672704
6383,0.18658987659379045
6384,0.7315803337707598
6385,0.7098641427168515
6386,0.8031845219600519
6387,0.06503002506716105
6388,0.787353539195291
6389,0.3576818685402062
6390,0.9048698351721142
6391,0.02319678938430958
6392,0.2291899429506531
6393,0.5881571606889355
6394,0.023370731335546124
6395,0.1495688644533204
6396,0.09793668586246129
6397,0.9848007638642435
6398,0.8816952840193214
6399,0.038158896604081116
6400,0.34564520192886206
6401,0.8120305037924177
6402,0.6023059181039886
6403,0.2650242145994479
6404,0.1988677033068672
6405,0.7443839288294319
6406,0.07615038949005282
6407,0.2624484273360699
6408,0.07390563691797658
6409,0.5397428540009854
6410,0.595681990269568
6411,0.08190629916994485
6412,0.8333970306696163
6413,0.7482053226085933
6414,0.5765439308598327
6415,0.754046910811034
6416,0.9544622025995224
6417,0.6911461822485129
6418,0.5675398365121054
6419,0.6481136787383965
6420,0.6280238848057266
6421,0.027645417992634425
6422,0.4403168756856871
6423,0.31417732746894045
6424,0.5408734605421744
6425,0.21504237661557812
6426,0.5243049547123938
6427,0.4494783940596494
6428,0.6274713547915931
6429,0.403350142189818
6430,0.17935210257866852
6431,0.5478329677197523
6432,0.7189454770795601
6433,0.27129664813830945
6434,0.8762626520045756
6435,0.5220135554892383
6436,0.05911011601743321
6437,0.15959663714940497
6438,0.6691191425886793
6439,0.728875156785593
6440,0.2549951796033991
6441,0.9689801092880106
6442,0.5730592028304875
6443,0.41967568949447276
6444,0.5539766595122905
6445,0.8086556214891163
6446,0.5536162006369129
6447,0.49393031245728247
6448,0.38480751768700505
6449,0.7166883469598739
6450,0.8839282792946033
6451,0.27998573866718435
6452,0.9796215365183896
6453,0.6317204313761392
6454,0.8129442191431168
6455,0.9511430080383941
6456,0.5962119480967046
6457,0.328329193422094
6458,0.98628385107231
6459,0.45586454528190834
6460,0.7125690362667411
6461,0.3094387833903123
6462,0.05687845050805329
6463,0.6598923818826387
6464,0.2707131631425379
6465,0.9634519287263978
6466,0.1618954938160444
6467,0.33810684982139894
6468,0.8731771990107583
6469,0.05714477301544996
6470,0.46322373245883575
6471,0.5024609591752803
6472,0.7830850501817864
6473,0.3117495566985452
6474,0.053396344826647235
6475,0.1383104700611425
6476,0.7898781636768032
6477,0.048040977404999685
6478,0.3561154603805283
6479,0.39141525323306525
6480,0.516859612030202
6481,0.5927014407126565
6482,0.4907307462896211
6483,0.2270794848644545
6484,0.7683034554418406
6485,0.007872102237670542
6486,0.18083143978694993
6487,0.47030326515785026
6488,0.9225426624977452
6489,0.26303347296236956
6490,0.819813921023776
6491,0.098516778279923
6492,1.0612365689111058e-05
6493,0.07547821514517972
6494,0.787750931636411
6495,0.8157452822677059
6496,0.6981929896517431
6497,0.9645371240447378
6498,0.9852214946802405
6499,0.44771734473613134
6500,0.27418474976239604
6501,0.554734884369608
6502,0.7151798888322782
6503,0.11984946787250006
6504,0.8326671590693625
6505,0.6020110452280645
6506,0.035243858834534514
6507,0.47924976779654815
6508,0.45612007033885327
6509,0.2716230092896016
6510,0.8913064518366242
6511,0.7923187391993827
6512,0.7254677454407361
6513,0.5023749891214299
6514,0.06759248629676473
6515,0.9162710971252143
6516,0.3138101605112167
6517,0.9041952978113459
6518,0.28110041199023494
6519,0.41295515544309624
6520,0.9223613870001698
6521,0.9319357753269718
6522,0.3511317999306507
6523,0.5886457997489516
6524,0.7979150960454586
6525,0.7052394203633089
6526,0.14923214919642458
6527,0.9032195592310679
6528,0.847217554561422
6529,0.8830935001148078
6530,0.6015744791372087
6531,0.4862302523031735
6532,0.058864813915637026
6533,0.23854149377753608
6534,0.5892490639605538
6535,0.13817793718249227
6536,0.48646092885399084
6537,0.22293586014245115
6538,0.33638533461625997
6539,0.8807518568342685
6540,0.26075193243092154
6541,0.11750581568189855
6542,0.8635884615937127
6543,0.15299459314631725
6544,0.011420658331763978
6545,0.3783224140126241
6546,0.6613520289971119
6547,0.21536314231698084
6548,0.7894663445967308
6549,0.5035219151195457
6550,0.9308815278530012
6551,0.3676264209818523
6552,0.9454962903975137
6553,0.7246821778127976
6554,0.7353055062146483
6555,0.9190270107695925
6556,0.6821424766406505
6557,0.24990547625448678
6558,0.19693573455437263
6559,0.4200221963092491
6560,0.44643189953755447
6561,0.22572509258214957
6562,0.5789975707080618
6563,0.4788945735094977
6564,0.3867911574689431
6565,0.19429295643313316
6566,0.3712326836431523
6567,0.5909225190778468
6568,0.9452840274022765
6569,0.17626469868780492
6570,0.2786964629177757
6571,0.058800670874944116
6572,0.21306588282076122
6573,0.3095730848977354
6574,0.39825360891441053
6575,0.3331959908036136
6576,0.799394730346434
6577,0.009237474661186629
6578,0.2520887196248389
6579,0.11106804889137234
6580,0.6138288273359197
6581,0.42201891084934795
6582,0.9361926416511721
6583,0.33754614384824433
6584,0.5496840784810346
6585,0.8418991101405352
6586,0.4122208739792753
6587,0.5712796996916085
6588,0.7029120628684058
6589,0.8932201037248101
6590,0.19537265220615108
6591,0.6763507192660709
6592,0.26264094328165233
6593,0.4034277268620785
6594,0.7654448489724733
6595,0.5511952096686287
6596,0.7851075339953695
6597,0.36425287332865064
6598,0.49060306563902323
6599,0.5435854407271754
6600,0.561249198661334
6601,0.9022117917502344
6602,0.6013125746958407
6603,0.22835924803662566
6604,0.689613277405395
6605,0.6244755964429792
6606,0.0459455494894474
6607,0.09341022503105267
6608,0.44468361295250436
6609,0.4843601937656954
6610,0.7520619746504987
6611,0.6326200722321743
6612,0.7224391313762356
6613,0.3131551580027001
6614,0.8473427874958029
6615,0.18434268100220752
6616,0.46576427769619866
6617,0.12376073581946945
6618,0.5472930851392837
6619,0.8524421888338641
6620,0.3288855690400634
6621,0.5267513310010457
6622,0.6209182737174053
6623,0.5630952320356825
6624,0.5116424150270436
6625,0.4420696409176832
6626,0.42853743961635926
6627,0.13766768019802678
6628,0.14919712805649332
6629,0.6649627735752625
6630,0.2891114903521518
6631,0.8011294756960803
6632,0.28907103526458056
6633,0.1462120538712316
6634,0.3812510656064596
6635,0.05047666316594057
6636,0.6076767437189657
6637,0.646780701393354
6638,0.18903937790576586
6639,0.9876942655172429
6640,0.7119042995245831
6641,0.48053799166220024
6642,0.021908621776647874
6643,0.009147517823869689
6644,0.518227432263669
6645,0.9366862158859255
6646,0.40958433401885863
6647,0.2678214320740929
6648,0.13124954488660934
6649,0.05125017799564502
6650,0.4627525752326279
6651,0.6170660084191841
6652,0.11587824056815721
6653,0.4318726711578139
6654,0.4561037007155825
6655,0.8999942486585357
6656,0.3680248991878263
6657,0.9552155101405275
6658,0.09759629452334406
6659,0.9652962131493067
6660,0.3982220522213198
6661,0.8108307561096695
6662,0.9566123294246762
6663,0.21440761309475265
6664,0.6206581153923411
6665,0.6502983061206988
6666,0.18028398432134707
6667,0.9979193228016928
6668,0.2014595238439415
6669,0.26299323548032794
6670,0.9078684926956581
6671,0.053700533880293166
6672,0.43648364787323624
6673,0.1415126951795127
6674,0.9870565782607273
6675,0.2702730887975152
6676,0.07677294034493554
6677,0.49398942607585894
6678,0.78913876512266
6679,0.1745058272112323
6680,0.4322295893905266
6681,0.7256524062616997
6682,0.513441310695718
6683,0.9023878377467669
6684,0.0025745039759835775
6685,0.9418871894543753
6686,0.9473674199052033
6687,0.142807505501387
6688,0.4259959394360464
6689,0.6394326555554102
6690,0.6529615760981438
6691,0.9667616198835003
6692,0.9071316003707328
6693,0.5903401138636203
6694,0.3112761086633967
6695,0.29366869440272514
6696,0.6477792420580594
6697,0.5673389475580943
6698,0.5726555461245982
6699,0.4296652172433101
6700,0.3229944099341092
6701,0.08774050603952843
6702,0.0851312306767571
6703,0.3693122894521166
6704,0.7870930335544689
6705,0.5347754844199926
6706,0.6071512233760132
6707,0.0668189005387182
6708,0.18738806525586205
6709,0.4378679660167417
6710,0.09405070486173328
6711,0.09384213921132878
